nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
BK0101,Brooklyn,2023-07,27.20754716981132,1,0,0.0006684442858425623,1
BK0101,Brooklyn,2023-08,27.339622641509433,1,0,0.12561559228325997,1
BK0101,Brooklyn,2023-09,33.075471698113205,1,1,0.9966997654420489,1
BK0101,Brooklyn,2023-10,38.301886792452834,1,1,0.9999659622615157,1
BK0101,Brooklyn,2024-03,29.0188679245283,1,1,0.9995697787296427,1
BK0101,Brooklyn,2024-04,30.867924528301888,1,1,0.9262685573841041,1
BK0102,Brooklyn,2023-07,27.20754716981132,1,0,0.0004718421320571368,1
BK0102,Brooklyn,2023-08,27.339622641509433,1,0,0.09205487980109392,1
BK0102,Brooklyn,2023-09,33.075471698113205,1,1,0.9953301648780545,1
BK0102,Brooklyn,2023-10,38.301886792452834,1,1,0.9999517709771193,1
BK0102,Brooklyn,2024-03,29.0188679245283,1,1,0.9993905081383071,1
BK0102,Brooklyn,2024-04,30.867924528301888,1,1,0.8986423316329724,1
BK0103,Brooklyn,2023-07,27.20754716981132,1,0,0.0008428579575860727,1
BK0103,Brooklyn,2023-08,27.339622641509433,1,0,0.135263947636089,1
BK0103,Brooklyn,2023-09,33.075471698113205,1,1,0.9971678040124224,1
BK0103,Brooklyn,2023-10,38.301886792452834,1,1,0.9999695115310758,1
BK0103,Brooklyn,2024-03,29.0188679245283,1,1,0.9996419653609061,1
BK0103,Brooklyn,2024-04,30.867924528301888,1,1,0.9413532575622606,1
BK0104,Brooklyn,2023-07,27.20754716981132,1,0,0.0007198882429080623,1
BK0104,Brooklyn,2023-08,27.339622641509433,1,0,0.1339937108936925,1
BK0104,Brooklyn,2023-09,33.075471698113205,1,1,0.9969350380423995,1
BK0104,Brooklyn,2023-10,38.301886792452834,1,1,0.999968396183518,1
BK0104,Brooklyn,2024-03,29.0188679245283,1,1,0.9996005310607162,1
BK0104,Brooklyn,2024-04,30.867924528301888,1,1,0.9311781469998159,1
BK0201,Brooklyn,2023-07,27.20754716981132,1,0,0.0017372492317781732,1
BK0201,Brooklyn,2023-08,27.339622641509433,1,0,0.2439690498781529,1
BK0201,Brooklyn,2023-09,33.075471698113205,1,1,0.9986251323945048,1
BK0201,Brooklyn,2023-10,38.301886792452834,1,1,0.9999852209754598,1
BK0201,Brooklyn,2024-03,29.0188679245283,1,1,0.9998264164742515,1
BK0201,Brooklyn,2024-04,30.867924528301888,1,1,0.9706861127734343,1
BK0202,Brooklyn,2023-07,27.20754716981132,1,0,0.0019472057149813016,1
BK0202,Brooklyn,2023-08,27.339622641509433,1,0,0.26566325011463277,1
BK0202,Brooklyn,2023-09,33.075471698113205,1,1,0.9987734526475027,1
BK0202,Brooklyn,2023-10,38.301886792452834,1,1,0.9999868172685474,1
BK0202,Brooklyn,2024-03,29.0188679245283,1,1,0.9998451627000213,1
BK0202,Brooklyn,2024-04,30.867924528301888,1,1,0.9737693155337448,1
BK0203,Brooklyn,2023-07,27.20754716981132,1,0,0.0013921437691650535,1
BK0203,Brooklyn,2023-08,27.339622641509433,1,0,0.20540568557927333,1
BK0203,Brooklyn,2023-09,33.075471698113205,1,1,0.9982843022482548,1
BK0203,Brooklyn,2023-10,38.301886792452834,1,1,0.9999815510213179,1
BK0203,Brooklyn,2024-03,29.0188679245283,1,1,0.9997833204435416,1
BK0203,Brooklyn,2024-04,30.867924528301888,1,1,0.9636711535416728,1
BK0204,Brooklyn,2023-07,27.20754716981132,1,0,0.0009451441101367143,1
BK0204,Brooklyn,2023-08,27.339622641509433,1,0,0.14924246084119042,1
BK0204,Brooklyn,2023-09,33.075471698113205,1,1,0.9974737958292705,1
BK0204,Brooklyn,2023-10,38.301886792452834,1,1,0.9999728137725089,1
BK0204,Brooklyn,2024-03,29.0188679245283,1,1,0.9996807331810114,1
BK0204,Brooklyn,2024-04,30.867924528301888,1,1,0.947371214733245,1
BK0301,Brooklyn,2023-07,27.20754716981132,1,0,0.0007419672098779048,1
BK0301,Brooklyn,2023-08,27.339622641509433,1,0,0.12102166733987502,1
BK0301,Brooklyn,2023-09,33.075471698113205,1,1,0.9967836043138046,1
BK0301,Brooklyn,2023-10,38.301886792452834,1,1,0.9999653624358437,1
BK0301,Brooklyn,2024-03,29.0188679245283,1,1,0.9995932595032166,1
BK0301,Brooklyn,2024-04,30.867924528301888,1,1,0.933899472675611,1
BK0302,Brooklyn,2023-07,27.20754716981132,1,0,0.00047661368398770266,1
BK0302,Brooklyn,2023-08,27.339622641509433,1,0,0.0812371830678386,1
BK0302,Brooklyn,2023-09,33.075471698113205,1,1,0.9950005134153206,1
BK0302,Brooklyn,2023-10,38.301886792452834,1,1,0.9999460647769195,1
BK0302,Brooklyn,2024-03,29.0188679245283,1,1,0.999366783061803,1
BK0302,Brooklyn,2024-04,30.867924528301888,1,1,0.9007269287049428,1
BK0401,Brooklyn,2023-07,27.20754716981132,1,0,0.0012801883212772496,1
BK0401,Brooklyn,2023-08,27.339622641509433,1,0,0.192042235421093,1
BK0401,Brooklyn,2023-09,33.075471698113205,1,1,0.998134331634688,1
BK0401,Brooklyn,2023-10,38.301886792452834,1,1,0.9999799353983915,1
BK0401,Brooklyn,2024-03,29.0188679245283,1,1,0.999764349366992,1
